DateTime,Temperature,Humidity,ApplianceUsage,LightUsage,Occupancy,EnergyConsumption
2022-08-16 20:00:00,18.36663376245478,54.552241088618864,361.9358035160832,68.64481579997211,1,340.3646061053206
2022-08-16 21:00:00,20.623760498319673,34.57082745572588,677.2236006036403,57.644965254583255,3,507.89850747995666
2022-08-16 22:00:00,27.577224041761237,37.98927810567852,334.23478685214116,93.16429630836622,0,208.33550618194235
2022-08-16 23:00:00,21.908670844812548,49.15191752091309,585.0125839297141,120.48125617278612,4,481.00510453301933
2022-08-17 00:00:00,18.133157874984576,37.777004575024364,590.8978777340268,144.50913122651002,3,542.8688463032584
2022-08-17 01:00:00,17.49901091452002,78.18435829783255,628.7797781117555,86.1646983890045,4,611.642656454109
2022-08-17 02:00:00,19.150738211611348,77.33948883625796,263.50429816481716,95.17664133480532,2,248.03562232482352
2022-08-17 03:00:00,28.183699809153197,46.80548231103019,628.0247228238808,156.47810151982867,1,467.88637713828587
2022-08-17 04:00:00,19.083496452369012,61.98738560188398,482.6189305165363,87.9182153256472,3,419.74026680745476
2022-08-17 05:00:00,19.90102827739646,56.687666029689304,459.1566610899789,81.19890762857449,2,456.6588520203773
2022-08-17 06:00:00,17.588432145318485,70.77934902578843,599.0011369719127,96.08793308642433,4,544.5719387793697
2022-08-17 07:00:00,25.494916787209824,61.37228049084711,615.2823476829975,87.26519907042844,3,475.01981526968007
2022-08-17 08:00:00,29.799186273723375,30.012622724528104,261.3640124501352,79.64337260501141,2,232.66793342717008
2022-08-17 09:00:00,22.25306524715694,68.15871928048693,345.2254776006804,57.767231229017035,3,270.92562537395656
2022-08-17 10:00:00,20.413864518927127,67.34240606480591,643.9055049917076,147.77878351575856,2,493.7077620304916
2022-08-17 11:00:00,20.183914165871172,55.486135278324056,556.9986892616465,116.52139549362877,2,381.7489025730418
2022-08-17 12:00:00,8.07846605607127,75.14594866165268,521.810276938655,148.49354128023694,4,582.6874042549472
2022-08-17 13:00:00,23.725754321424088,75.42231028452008,381.71957343197244,128.64092485115867,1,309.2357721445637
2022-08-17 14:00:00,20.670832079979217,56.195583835219864,552.6609981070435,100.46802719823098,0,277.93633301457174
2022-08-17 15:00:00,22.141710253303625,60.39941155982689,646.2718557928059,49.8962847513408,2,437.2842543242318
2022-08-17 16:00:00,16.442689029581476,79.82610359623362,778.1519515571879,72.72649543966577,1,555.0297741155141
2022-08-17 17:00:00,18.07771560511454,44.94101174057087,457.49757259882136,89.54018484172063,0,358.186894282604
2022-08-17 18:00:00,17.944875317484136,46.23086211557387,605.2503414380609,71.083317848393,4,546.6555119668236
2022-08-17 19:00:00,25.108114920365196,39.13869513317482,722.5857896159455,45.41136465721307,3,587.9091788495913
2022-08-17 20:00:00,18.106200816984533,74.79334695789339,326.1567360002059,73.27280786747527,1,269.3532434085669
2022-08-17 21:00:00,30.413301610548988,67.22441949746332,715.8954210228628,94.1778854654144,3,582.3661355172735
2022-08-17 22:00:00,22.154312095075188,35.28214244351209,524.0772304246419,147.6975886785609,3,338.2980433297311
2022-08-17 23:00:00,13.621586700021343,79.08836755989827,508.98371587305377,79.80640927076368,0,256.5707789458428
2022-08-18 00:00:00,19.357268533740214,66.54808540805581,434.99254567079,119.66089363824571,1,376.4221566586745
2022-08-18 01:00:00,16.74162438921792,72.52610548024873,456.3326479269624,70.69704119676189,2,322.5402506708068
2022-08-18 02:00:00,9.028087650899879,32.40753945866005,410.5985357588965,93.2677859091653,0,239.63924177935016
2022-08-18 03:00:00,27.99735470056895,55.24804594710838,385.63711478330475,98.96871197461152,1,349.24176557218203
2022-08-18 04:00:00,23.51571271110002,64.92991433635197,553.9547005314121,148.00446795352238,2,396.9033917032826
2022-08-18 05:00:00,22.666036589496564,57.14732922859206,633.5224925138609,19.891673606855164,3,501.34924659916686
2022-08-18 06:00:00,20.827018301498523,63.33237328496387,374.27044579407476,75.65842179923597,4,425.45370369293454
2022-08-18 07:00:00,13.089912156537812,70.89370317952363,416.5798813620217,107.40740194202063,4,510.7031871988989
2022-08-18 08:00:00,17.581914302222817,48.71685314800981,530.7613973181898,112.54062959996575,0,341.3841750485584
2022-08-18 09:00:00,24.208903873920065,72.43343378093549,366.2599276000981,64.68756694872843,2,265.79198017154243
2022-08-18 10:00:00,14.743899851087487,38.145805238264536,529.2956049000718,98.84435325754362,2,412.2121806504868
2022-08-18 11:00:00,7.341153418745932,43.54430275131874,467.63730304332285,100.38559207466811,4,478.9881366126509
2022-08-18 12:00:00,18.86446996109537,32.16728099636629,303.44649133349026,144.14742336155018,2,321.7292189302846
2022-08-18 13:00:00,19.291212229862307,48.22134056676256,556.5956494409422,106.25343601072962,1,369.299212731995
2022-08-18 14:00:00,20.677817082073545,48.99547724120602,432.6776507665283,95.74594086040142,1,303.42246783196924
2022-08-18 15:00:00,23.64259321757268,70.26352986036255,623.0058211400665,78.8882777911939,4,525.4376483703662
2022-08-18 16:00:00,23.188029061156044,62.6565335144828,476.5405023294265,118.22874162521134,3,519.6581576301312
2022-08-18 17:00:00,21.293849026219608,51.836127907783336,414.6427389434185,92.35498193467264,3,338.5405456154572
2022-08-18 18:00:00,25.977656940433548,62.60569893118741,496.01063119341643,83.0017021654255,3,524.7097754672093
2022-08-18 19:00:00,12.405151095933427,32.63916752578456,649.0364917898121,70.59658309267454,4,573.0689054768709
2022-08-18 20:00:00,22.522909072386952,39.013576800918806,721.0187032730167,91.0936916985454,0,455.36369731254644
2022-08-18 21:00:00,23.132691816684712,61.34739276208775,571.1685335873717,120.95506949337751,2,432.64183300414663
2022-08-18 22:00:00,13.802188569598801,62.068340961265115,429.31620195215686,84.60795086014832,1,243.6487705153892
2022-08-18 23:00:00,12.485646956588052,68.70673293537135,503.9128379321709,101.03327164638283,1,330.1956480705649
2022-08-19 00:00:00,16.27028936762199,50.14998795268011,488.1899235550199,83.29212158810262,0,338.1767396933395
2022-08-19 01:00:00,16.69229278742354,66.1277048308078,481.97117734189345,105.11230871015468,2,331.04651169122104
2022-08-19 02:00:00,23.767097317512153,64.19901662800947,469.473196322936,102.49823888544391,3,281.6729958104849
2022-08-19 03:00:00,16.927306081544526,78.16966891849245,384.14871885562303,76.3844640693618,1,179.27380082236553
2022-08-19 04:00:00,15.718257408593981,40.75651132123396,617.0742610811086,124.95541523864141,3,518.2474044549017
2022-08-19 05:00:00,16.941831316527203,57.58397818763197,603.2935796534848,56.31704227713722,3,446.02453896525446
2022-08-19 06:00:00,25.59316167077106,60.088222105523464,502.77951027681627,134.05695391721616,4,486.2230499510114
2022-08-19 07:00:00,20.06521687188476,79.93239424671103,651.0497188906021,109.87486496821916,4,609.9864365045446
2022-08-19 08:00:00,19.10374487321544,40.059207108332586,570.9260694991066,117.6364090986205,2,463.3841799653553
2022-08-19 09:00:00,19.449972506494742,56.16090099836461,366.02783818066507,50.48100351454354,1,265.1920419674732
2022-08-19 10:00:00,26.460301671632614,47.30926538568194,457.4714019991492,98.46933514848632,4,547.3572046132903
2022-08-19 11:00:00,16.25414136698379,56.29464842894999,677.6444899982807,146.01166727138826,2,587.9601597830817
2022-08-19 12:00:00,26.57754145470052,41.6064301051553,456.72225710098564,95.64030145573692,0,196.51005999097933
2022-08-19 13:00:00,21.05248149460752,32.380618921374406,416.8003997223492,103.90944851093613,3,413.26550179601924
2022-08-19 14:00:00,19.197903090123262,58.628272694884444,586.6891001554939,65.67529422570024,1,411.17281993798747
2022-08-19 15:00:00,32.50450248967141,46.79271579304161,466.3739105222908,56.827757342553376,1,225.67483673590908
2022-08-19 16:00:00,14.721802551007018,39.097070087421685,567.2941842952914,106.91153758736328,2,408.7415871748573
2022-08-19 17:00:00,18.23157120216497,46.19677830390169,495.66607093772984,79.6575339885442,4,400.1589941525643
2022-08-19 18:00:00,13.837843804179998,32.46401007238725,404.4013268242412,83.38673235671727,3,357.3244997225924
2022-08-19 19:00:00,24.762309852680847,77.52211170450516,416.82656510499595,101.89572479665021,3,410.92515677281216
2022-08-19 20:00:00,28.445944668258395,59.057395748663026,297.7100987004684,120.59101942671685,1,255.2200489086993
2022-08-19 21:00:00,28.349613907023194,70.73843406735125,367.37809300884487,115.77147668391666,1,354.70303642195194
2022-08-19 22:00:00,26.11974376573002,51.15590987738652,575.405405646946,102.98967853284522,3,508.282760439455
2022-08-19 23:00:00,19.01189766102017,75.16573337830928,644.6924460851769,126.61377634744088,0,402.0221935397407
2022-08-20 00:00:00,18.173795112550767,54.16591107761266,426.7488501597875,131.31745255130755,2,443.0894740259198
2022-08-20 01:00:00,11.644151137529676,58.69726611003347,335.0020449097585,96.05177928036294,0,280.445983173773
2022-08-20 02:00:00,30.179367675908964,54.58969900313284,636.5404796317565,150.0492794717233,4,529.1362832018477
2022-08-20 03:00:00,22.34489039074234,66.66391479338259,640.0913688848947,67.38259600620827,0,353.35094945614577
2022-08-20 04:00:00,17.540215475652584,58.332803880103114,586.755050751013,54.00960666038622,0,368.33005853465784
2022-08-20 05:00:00,26.64028444493484,43.579946179019885,325.8881859103781,141.50188667840447,4,307.35414697240003
2022-08-20 06:00:00,15.136177416199995,37.27697656613231,561.8143434930969,78.9979548994187,2,445.8594795649451
2022-08-20 07:00:00,22.03311017111337,60.30621944414889,566.1894640078227,19.82550689043707,3,477.5803766920235
2022-08-20 08:00:00,19.136854328545827,54.45899807735181,608.0691074678344,90.22311973683978,0,386.7835229455162
2022-08-20 09:00:00,23.193385699401503,34.798784834805645,518.1186830250198,136.86000242268136,2,439.0540557033432
2022-08-20 10:00:00,19.68213230406939,49.78087328966342,409.9789959219883,90.77584510042809,4,412.77494256896983
2022-08-20 11:00:00,12.74536054444388,55.738821100022676,451.4550035661542,46.74334788371145,2,382.25235355593276
2022-08-20 12:00:00,20.37788186335019,71.3446616912795,641.246352428867,91.31178669967707,0,348.66616081022636
2022-08-20 13:00:00,25.24432070937681,33.80505279166812,545.54507616226,94.42933144794902,3,497.057728173053
2022-08-20 14:00:00,19.853917970730073,47.42476741230014,343.0331643918878,89.9176310995969,4,399.12189873560396
2022-08-20 15:00:00,23.87557560794543,71.13280613551927,704.7760828556166,78.42665690990275,4,646.3898568301205
2022-08-20 16:00:00,14.772352571629735,62.42119658857894,638.6656715441859,79.84913926657359,0,284.8947852907656
2022-08-20 17:00:00,19.86869603365074,44.497916090189335,699.4998395392367,121.83200495775803,2,444.2025706759624
2022-08-20 18:00:00,16.877447724557115,72.26675610113212,636.1174860694753,82.60363195535132,3,537.6558044004362
2022-08-20 19:00:00,23.734904200523548,54.664679028134614,388.5922626111414,104.84241108263312,4,349.4384509306597
2022-08-20 20:00:00,20.15745781130998,54.917594565523025,539.6005942004178,104.73535219911726,0,360.5363100255022
2022-08-20 21:00:00,23.450368381683063,78.82936696001921,572.4193041276918,81.51186500426327,0,371.78274717882135
2022-08-20 22:00:00,25.43855213078933,77.35582516181893,338.6835192530866,77.42820582881498,1,248.60844505180893
2022-08-20 23:00:00,23.45809287560694,47.9266341684922,359.31363610575715,102.09853132442504,1,228.1902372791174
2022-08-21 00:00:00,21.365592171468222,37.028956433154114,589.2077880373852,50.43110649674379,2,407.19872269969164
2022-08-21 01:00:00,15.008938707442974,46.2833366139047,598.7225955487555,159.81600354300355,0,410.579181965776
2022-08-21 02:00:00,19.986069446665493,31.524163015569403,784.1862835116785,82.81876012642914,2,580.8326119178603
2022-08-21 03:00:00,17.334547989920836,31.03839433551956,468.7536081064974,88.28114426173153,2,324.27786739288416
2022-08-21 04:00:00,18.279680216478866,49.77610681257096,298.04656003935736,122.09728811387905,3,342.68449283604457
2022-08-21 05:00:00,18.127329246248745,77.0509911348617,481.8640906281213,94.90590416822798,1,403.7753423445605
2022-08-21 06:00:00,15.100372126088779,73.56786706161039,601.2151875570344,87.47301822957677,2,483.75373792541615
2022-08-21 07:00:00,10.21330705433005,55.57214169588115,456.30815361380735,59.88031538288132,3,402.31086562242353
2022-08-21 08:00:00,16.659284758361167,58.26131905854153,512.2094950066783,103.05718453268396,3,439.3120337351299
2022-08-21 09:00:00,20.966897259620794,30.296674837302824,422.94826778144164,83.59488132116239,1,262.93629393341905
2022-08-21 10:00:00,13.25911477286255,40.775057791688276,643.1714186979901,162.4400822604754,1,423.8554277953359
2022-08-21 11:00:00,20.07841118235812,31.238706346719187,589.3538698823677,93.84062836491957,0,274.7935668944495
2022-08-21 12:00:00,29.501342121554824,67.72697663476939,401.59105539897126,31.991928536375525,2,300.5234564430065
2022-08-21 13:00:00,25.115282776261196,37.282289801324886,437.3689305376551,128.5051461580538,3,313.69604994912345
2022-08-21 14:00:00,28.217707545602646,73.45235512384085,418.4609674601397,69.99919838319369,0,254.9528267533157
2022-08-21 15:00:00,21.95563938466363,62.16621568378941,276.84541354385857,103.18784682010492,2,232.62030632389573
2022-08-21 16:00:00,25.83754911493223,41.470933825785664,408.5620037448595,142.14640242034397,2,392.1309233764904
2022-08-21 17:00:00,16.380176347661063,37.88601585416249,287.2564370685675,90.7358845516399,0,111.82899494480695
2022-08-21 18:00:00,16.77829866489008,61.38123504615265,612.0295546201774,93.85841481345327,3,501.79138511823095
2022-08-21 19:00:00,6.304298969312637,75.04184901411617,621.5450157986634,128.03968095392867,0,398.96297376966083
2022-08-21 20:00:00,25.930727370211493,65.91801094571909,464.1452872192881,142.767217244987,2,304.03032111542774
2022-08-21 21:00:00,27.70161989909943,47.42733258016888,524.5635030964129,95.88031207679194,0,307.72242638424893
2022-08-21 22:00:00,17.23411377326365,59.369179763432356,628.5199592949944,160.67824663318112,0,323.2997826318201
2022-08-21 23:00:00,18.730241468013823,45.53808476862107,594.0538448910104,47.84301466829961,2,454.53429126588907
2022-08-22 00:00:00,16.230689431545194,79.95747833893294,740.5638331213258,72.92043130824075,1,558.6166949257929
2022-08-22 01:00:00,21.91326775738746,67.44195942309256,531.1294952885308,85.67329595032132,3,478.400059651348
2022-08-22 02:00:00,25.624662726516206,60.71908198783768,674.3162400172042,131.69504755924515,2,463.5632987011109
2022-08-22 03:00:00,11.286140130594795,51.16295713829146,511.41439627827117,106.91396461477609,1,419.0720358391542
2022-08-22 04:00:00,22.047192653211262,60.907614512977865,485.6601850215246,79.74900731947646,0,385.49638349152497
2022-08-22 05:00:00,18.616641141404273,47.080803123366735,581.4420877781039,66.22146453131168,1,392.03888679866697
2022-08-22 06:00:00,20.566971959833445,31.44324197290154,566.258385580788,55.19352345809353,2,380.00618660453154
2022-08-22 07:00:00,22.294970008371454,49.75442611783164,427.0493928897777,115.48586351624786,2,343.5563813726854
2022-08-22 08:00:00,19.058987806135896,76.52404097899336,401.1162660889517,88.31783029768387,0,167.025801558196
2022-08-22 09:00:00,19.482065732971098,61.31505473869329,508.9730694300174,130.43101060793464,2,455.3079763332328
2022-08-22 10:00:00,18.930624162226806,34.197785153545084,273.1915111441608,56.99365333346141,4,356.2277311469841
2022-08-22 11:00:00,24.85158100894141,74.24968066975129,463.09635455458516,112.81554927133774,1,281.78921788679753
2022-08-22 12:00:00,22.093799800637484,43.443742467075744,382.1193774855527,98.72654961690915,4,435.2340603754693
2022-08-22 13:00:00,21.102917688686805,42.18847465413637,430.8384485919498,81.59347404200474,4,412.0207528189833
2022-08-22 14:00:00,13.645241394538587,44.85454843901604,406.5520820888355,83.77050894168345,1,278.1595186353966
2022-08-22 15:00:00,18.107101283934227,58.86011180629787,592.1490760845936,103.0880830232697,2,445.67085108687155
2022-08-22 16:00:00,24.49334580169587,57.234404671698826,553.6015553660807,99.05451319091584,1,449.0746563416567
2022-08-22 17:00:00,20.188482865619616,54.57068773114409,506.3543029652052,73.25082039542495,0,227.20064953661995
